content,lable
dân châu á lười nhất trong chuyện ấy cuộc khảo_sát tình_dục lớn nhất toàn_cầu do hãng sản_xuất bao cao_su durex thực_hiện năm 2005 đã tìm thấy châu á vẫn là khu_vực có hoạt_động ân_ái thấp nhất trong đó người việt nam quan_hệ 87 lầnnăm so với trung_bình thế_giới là 103 đứng cuối bảng là nhật bản với 45 lần quan_hệ trong một năm giảm hẳn so với năm_ngoái singapore đứng thứ 2 từ dưới lên với 73 lầnnăm tiếp đến là ấn độ 75 indonesia 77 hong kong 78 malaysia 83 đài loan 88 và trung quốc 96 trong khi đó người hy lạp đã lật_đổ dân pháp để trở_thành những người hoạt_động chăn gối sung_mãn nhất lên tới 138 lần gặp_gỡ mỗi năm có hoạt_động tình_dục thuộc mức cao ở châu á nhưng trung quốc lại là một trong những nước ít hài_lòng nhất về đời_sống chăn gối 22 so với trung_bình 44 trên toàn_cầu bên cạnh đó ấn độ là nước có quan_hệ tình_dục an_toàn nhất nhưng cũng quan_hệ lần đầu ở độ tuổi cao nhất người dân ở xứ_sở kamasutra có số người quan_hệ tình_dục không bảo_vệ đạt 21 so với con_số trung_bình trên thế_giới là 47 họ cũng có ít bạn tình nhất chỉ 3 so với 9 người trên toàn_cầu người ấn độ quan_hệ lần đầu ở độ tuổi trung_bình là 19 8 so với 17 3 trên thế_giới chỉ 13 người ấn độ là có quan_hệ tình_dục chớp_nhoáng trong một đêm con_số trung_bình trên thế_giới là 44 cuộc khảo_sát trên 371 000 người thuộc 41 quốc_gia cũng tìm thấy địa_điểm ân_ái phổ_biến nhất bên ngoài phòng ngủ chính là trong ôtô nhưng tại malaysia điểm_nóng thứ 2 để quan_hệ tình_dục lại là toilet trong số hơn 5 000 người malaysia tham_gia phỏng_vấn 44 cho biết từng yêu trong phòng_vệ_sinh địa_điểm yêu thích tiếp_theo là trong ôtô 38 và phòng ngủ của bố_mẹ 24 người malaysia cũng phiêu_lưu trong hoạt_động chăn gối tổng_cộng 65 người trả_lời_nói rằng họ sẽ khuyến_khích lớp trẻ quan_hệ tình_dục an_toàn trong khi 20 sẽ khuyên bọn trẻ giữ_gìn cho đến ngày cưới người malaysia ân_ái lần đầu ở tuổi trung_bình là 19 so với 19 3 vào năm_ngoái khoảng 67 cho biết họ chỉ được giáo_dục giới_tính khi 15 tuổi khi muốn từ_chối chuyện ấy lý_do đầu_tiên của người malaysia là tôi mệt 32 6 một con_số đáng lo khác là singapore đứng thứ 2 sau trung quốc về số trẻ vị thành_niên mang thai ngoài ý_muốn khoảng 17 đã từng có_thai trước 19 tuổi dân thái lan đứng đầu toàn_cầu về việc sử_dụng phim_ảnh khiêu_dâm khi yêu 67 đàn_ông và 44 5 phụ_nữ hoạt_động này phổ_biến nhất ở những người 21 24 tuổi trung_bình người thái biết đến tình_dục lần đầu ở tuổi 16 2 họ thường quan_hệ lần đầu_tiên vào ngày valentine và ngày_sinh_nhật khoảng 40 trong số đó là do tò_mò còn 23 xuất_phát từ tình_yêu một nửa người thái cũng quan_hệ tình_dục không an_toàn và không tìm_hiểu trước về lịch_sử tình_dục của bạn tình con_số này tương_đương ở mỹ với 51 không có biện_pháp_bảo_vệ khi quan_hệ đứng đầu về tình_dục không an_toàn là na uy tiếp đến là hy lạp và thụy điển về số lần quan_hệ chớp_nhoáng trong một đêm người na uy cũng đứng đầu tiếp đến là phần lan new zealand và thụy điển,2
băng vĩnh_cửu cũng tan chảy vì trái_đất ấm lên_lớp băng vĩnh_cửu trong các tầng đất đang hóa thành nước phá hủy đường_sá đường nhà_cửa ở alaska và nga và có xu_thế ngày_một trầm_trọng hơn khi trái_đất không ngừng ấm lên các nhà nghiên_cứu dự_báo tới 90 tầng đất đóng_băng vĩnh_cửu ở bề_mặt bắc bán_cầu có_thể tan chảy vào cuối thế_kỷ này để lại các hố sụt trên mặt_đất và phá_hủy các công_trình xây_dựng đường_sá và đường_sắt ở vùng phía bắc ngay giờ_đây ở các vùng_đất phía bắc đã diễn ra hiện_tượng tan băng ở tầng đất đóng_băng vĩnh_cửu người_ta cũng ghi_nhận sự sụt lún nền đường_sắt các công_trình bị phá_hủy và sự gia_tăng đá trượt do lăn vì tan băng tầng đất đóng_băng vĩnh_cửu là vùng_đất vẫn đóng_băng ngay cả trong mùa hè thậm_chí ở những nơi có bề_mặt biến_động tức_là tan chảy theo mùa thì một lớp đất đóng_băng vẫn tồn_tại sâu ở bên dưới và hóa rắn từ kỷ băng_hà gần đây nhất loại đất này bao_phủ khoảng 14 diện_tích đất_liền của bắc bán_cầu theo tính_toán của trung_tâm nghiên_cứu khí_tượng quốc_gia mỹ 3 mét đầu_tiên hoặc hơn của tầng đất đóng_băng vĩnh_viễn này có_thể mất đi 110 trong vài thập_kỷ tới làm thay_đổi hệ sinh_thái và gây ra những hủy_hoại trên khắp vùng canada alaska và nga vào năm 2050 lớp trên cùng của tầng đất đóng_băng vĩnh_cửu có_thể tan biến trên một nửa diện_tích và 90 sẽ tan chảy hoàn_toàn vào năm 2100 nước tan ra sẽ làm tăng đáng_kể phần đổ vào các đại_dương kể từ thập_kỷ 1930 lượng nước bổ_sung vào bắc cực đã tăng khoảng 7 con_số này có_thể nhảy lên 28 vào cuối thế_kỷ tùy thuộc vào lượng khí nhà_kính thải ra công_trình mới_đây là nghiên_cứu đầu_tiên dự_báo sự_biến_đổi của tầng đất đóng_băng vĩnh_cửu các nhà khoa_học cũng phỏng_đoán tầng đất này lưu_giữ tới 30 carbon thế_giới nếu tan chảy nó có_thể giải_phóng thêm nhiều khí nhà_kính vào bầu khí_quyển và vì_thế tiếp_tục gia nhiệt cho tiến_trình trái_đất ấm lên nếu tầng đất đóng_băng vĩnh_cửu thực_sự tan chảy như mô_hình của chúng_tôi dự_đoán nó có_thể ảnh_hưởng lớn đến khí_hậu trái_đất david lawrence trưởng nhóm nghiên_cứu nhận_định,2
máy hút rác đa_dụng của hai nhà sáng_chế nghiệp_dư nhờ mô_phỏng tối_đa từ động_tác quét rác của công_nhân đến vận_dụng nguyên_lý khí động_học hàng_không nên máy có_thể nâng rác từ dưới ổ_gà lên hay thổi rác từ bệ đường ra để hút đó là sáng_chế của hai cha con phan đình phương và phan trọng nghĩa giới_thiệu tại đà_nẵng ngày 274 máy đổ rác vào thùng thu_gom đặt bên vệ đường theo hướng trước mặt nên dễ chính_xác công_nhân không phải xoay người quan_sát như các xe hút rác của nước_ngoài được giới_thiệu trên internet máy có công_suất 7 kw tiêu_thụ ít nhiên_liệu lại rất gọn_nhẹ để lên quét trên vỉa_hè sáng_chế này sẽ giúp giảm thời_gian thu_gom rác tiết_kiệm sức lao_động cho công_nhân phan đình phương bảo nông_dân có_thể dùng ngay máy này để thu_gom ngô thóc đậu cà_phê và cả muối cải_biên tí_chút là thành máy vừa cắt vừa thu_dọn bón phân tưới nước cho cỏ trên sân vận_động hôm vào bệnh_viện thấy các cô phục_vụ quét gầm giường và lau đờm dãi của bệnh_nhân tôi vụt nghĩ ra một biến_thể của máy nó có_thể vừa quét vừa lau nhà thay_thế công_việc nặng_nhọc và giảm nguy_cơ nhiễm_trùng của các cô chiếc máy hút rác này không phải là sản_phẩm đầu_tiên phan đình phương và phan trọng nghĩa còn là tác_giả của hơn 30 công_trình sáng_chế khoa_học được ứng_dụng trong nhiều ngành đặc_biệt là trong phòng cháy chữa_cháy tốt_nghiệp đại_học bách_khoa hà nội năm 1972 phan đình phương vào lính năm 1976 ra_quân công_tác tại nhà_máy dưỡng_khí đà_nẵng đến 1982 anh về với ngành xăng dầu kể từ ngày ra_quân phan đình phương đi vào con đường nhiêu_khê của một nhà sáng_chế hạnh_phúc nhất của anh là có người chia_sẻ chí_hướng sáng_tạo đó chính là con_trai anh phan trọng nghĩa có_lẽ cha con anh được giới khoa_học chú_ý từ sau sáng_chế máy chữa_cháy tự_động dùng c02 đẩy các chất dập lửa sáng_chế này đã được tổ_chức sở_hữu trí_tuệ thế_giới wipo cho điểm tuyệt_đối 5 chữ a và đánh_giá là đạt tính mới thế_giới bởi nó đã vượt qua các sáng_chế cùng lĩnh_vực của mỹ nga đức nhật và cơ_quan patent châu âu năm 2003 nhờ ông nghiêm quốc bảo hội_sở_hữu trí_tuệ việt_nam hỗ_trợ 20 triệu đồng máy chữa_cháy tự_động của hai cha con anh được hoàn_thiện rồi làm cuộc nam tiến dự triển_lãm phòng cháy chữa_cháy quốc_tế tại tp hcm cỗ máy mới_mẻ đến từ đà_nẵng đã chinh_phục được người dự_khán và cả giới chuyên_môn với khả_năng dập tắt rất nhanh những đám cháy xăng cháy gỗ cháy văn_phòng bằng giải_pháp dùng khí c02 đẩy nước đẩy bọt đẩy bột chữa_cháy máy chữa_cháy tự_động đã được việt_nam và cả cơ_quan phát_minh sáng_chế hoa kỳ đồng_ý cấp bằng độc_quyền sáng_chế được bộ khoa_học công_nghệ hỗ_trợ 30 kinh_phí thực_hiện nghiên_cứu được tổng công_ty điện_lực việt_nam cho phép đưa vào ứng_dụng bảo_vệ các trạm biến_áp sau nhiều năm công_tác trong ngành xăng dầu anh nghiên_cứu thành_công thiết_bị thu_hồi hơi xăng để làm sạch môi_trường giảm nguy_cơ cháy nổ kho_tàng và độc_hại cho công_nhân thu lại phần xăng nhẹ thất_thoát do bay_hơi cho nhà_nước thiết_bị chữa_cháy tự_động không cần cấp năng_lượng cũng ra_đời từ đấy anh còn có những giải_pháp an_sinh thiết_thực ở chi_nhánh gas petrolimex đà_nẵng chế_tạo thiết_bị thử xì bình gas tự_động để đảm_bảo_an_toàn cho kho và người sử_dụng gas những giải_pháp trên đều đã được cấp bằng độc_quyền sáng_chế phan đình phương lại chế_tạo thiết_bị niêm_phong van bình gas tự_động để tránh hàng giả cho người tiêu_dùng anh cũng là tác_giả một loạt thiết_bị rửa sạch vỏ bình lau sạch xích tải phốt chặn gas trong các máy_bơm gas có tuổi_thọ dài hơn và giá_thành chỉ bằng 20 nhập_ngoại tận_dụng lực xích tải để thu vỏ về và đẩy bình gas đã nạp đầy lên xe cho khách_hàng giảm nhẹ sức lao_động cho công_nhân tăng cao năng_suất và an_toàn khi bốc_xếp hầu_hết các thiết_bị của phan đình phương và con_trai sáng_chế đều tự_động nhưng không dùng điện việc loại_bỏ điện ra khỏi các thiết_bị gas nhạy_cảm và tự_động đóng van gas là những căn_cứ khoa_học giản_dị và chính_xác nhất để tránh được nguy_cơ cháy nổ các kho gas petrolimex đà_nẵng hà_nội hải phòng thuộc tổng công_ty xăng dầu việt_nam nhà_máy elf gas pháp vinagas tp hcm đã sử_dụng chúng an_toàn suốt nhiều năm qua lãnh_đạo công_ty gạch_men cosevco cho biết thiết_bị hóa hơi không dùng điện mà chỉ dùng năng_lượng tự_nhiên đã hoạt_động từ tháng 42004 đến nay tại công_ty là sáng_chế của cha con anh phan đình phương ý_tưởng này cũng đã được công_ty gạch đồng_tâm áp_dụng những thiết_bị mới đã thay_thế các máy_hóa hơi chạy_điện như kagla của nhật bản và kosan của đan mạch tiết_kiệm hàng chục nghìn kwh điệntháng năm nay phan đình phương đã làm lợi hơn 300 triệu đồng cho chi_nhánh gas petrolimex đà_nẵng vì đã chính_thức chuyển trả ba máy_hóa hơi chạy_điện mới nhập_khẩu giải_pháp loại_bỏ điện khỏi các thiết_bị không chỉ có giá_trị tiết_kiệm điện trong ngành gas năm 2003 phan đình phương cùng công_ty thiết_kế đà_nẵng đã cung_cấp cho tỉnh đăk lăk hai giải_pháp mới để chống đột_nhập và chữa_cháy tự_động mà không dùng điện nên không_thể bị vô_hiệu_hóa khi cắt điện hay gây nhiễu cha con anh phương cùng nhà sáng_chế các công_trình bảo_vệ sông biển trần đức tác cũng đã tình_nguyện chuyển_giao miễn_phí toàn_bộ các giải_pháp và sáng_chế của họ cho cuba liên_hệ ông phan đình phương 3391 hoàng diệu đà_nẵng độc_giả có_thể trao_đổi ý_kiến tại đây,2
rau_diếp làm tăng khả_năng yêu rau_diếp từng là viagra của người ai cập cổ_đại với thông_báo này một nhà nghiên_cứu italy khẳng_định đã giải được một bí_ẩn khảo_cổ từ hàng trăm năm nay được biết đến với khả_năng làm giảm đau từ thời hy lạp và la mã cổ_đại rau_diếp có tên la tinh là lactuca là nhờ thứ nhựa trắng đắng trông giống như sữa lac mà cây này tiết ra được đề_cập trong nhiều bài thuốc cổ_đại ngay từ năm 430 trước công_nguyên thầy_thuốc hy lạp hippocrates đã mô_tả ảnh_hưởng giống như thuốc_phiện của thứ nhựa cây này còn theo dioscorides pedanios một nhà tự_nhiên_học và là bác_sĩ quân_y của hoàng đế la mã nero trong thế_kỷ 1 sau công_nguyên rau_diếp làm loại_bỏ những giấc mơ nhục_dục pliny the elder trong thế_kỷ 2 sau công_nguyên cũng cho rằng rau_diếp có khả_năng làm nguội ham_muốn xác_thịt trong cuốn lịch_sử tự_nhiên của mình pliny the elder viết rau_diếp là thứ cây gây buồn_ngủ có_thể làm dịu những ham_muốn tình_dục cũng như hạ sốt cho cơ_thể rửa ruột và làm tăng thể_tích máu tuy_nhiên niềm tin của người ai cập cổ_đại lại đảo_ngược công_dụng của rau_diếp loài cây này dường_như được chọn là vật hiến tế cho thần min của người ai cập cổ luôn được mô_tả với một dương_vật lớn thẳng_tắp min là vị thần của sự sinh_đẻ và tình_dục trong hơn 1 thế_kỷ các nhà khảo_cổ đã tự hỏi tại_sao một loại cây dùng để hạ nhiệt yêu trong các giấc mơ lại được gắn liền với thần min đầy sung_mãn để khám_phá bí_ẩn này nhà thực_vật dân_tộc_học giorgio samorini biên_tập_viên tạp_chí eleusis của bảo_tàng civic ở rovereto italy trước_tiên đã xác_định loại rau_diếp nào được nói đến trong đức_tin của người ai cập cổ_đại tôi đi tới kết_luận đó là một loại rau_diếp hoang còn được gọi là lactuca serriola samorini nói được trồng đầu_tiên bởi người ai cập cổ_đại lactuca serriola có_thể được tìm thấy trên khắp châu âu châu á và bắc phi canada và mỹ trong tự_nhiên trên vệ đường hoặc dọc theo các chân tường samorini đã kiểm_tra thành_phần hóa_chất trong thứ nhựa này với hàng_loạt thí_nghiệm và khám_phá rằng rau_diếp có hiệu_ứng kép trái_ngược nhau tùy thuộc vào liều dùng thử_nghiệm cho thấy 1 gram nhựa cây giúp tạo ra_hiệu_ứng giảm đau do sự có_mặt của lactucin và lactucopicrin nhưng ở hàm_lượng cao nhất 2 hoặc 3 gram ảnh_hưởng của các chất alkanoid tropane lại chiếm ưu_thế bí_ẩn cuối_cùng đã được làm sáng_tỏ và giải_thích cho mối liên_hệ giữa thần min và rau_diếp ông nói các alkanoid tropane điển_hình là những chất kích_thích như atropine hyoscyamine scopolamine và cocaine nghĩa_là ở liều dùng thấp nhựa cây rau_diếp có tác_dụng giảm đau nhưng với liều dùng cao nó lại gây ra những ham_muốn nhục_dục tuy_nhiên cần có thêm các kiểm_tra nữa về đặc_tính dược_học của rau_diếp nhằm thẩm_định tuyên_bố của samorini kết_quả này rất hấp_dẫn nhà sinh_vật_học richard kesseli tại đại_học massachusetts ở boston nói nhưng ông nghi_ngờ điều này rau_diếp là loại rau được tiêu_thụ phổ_biến nhất ở châu mỹ trong bánh hamburger và chưa ai từng nói rằng người châu mỹ có khả_năng yêu đặc_biệt tôi cho rằng điều này là một bằng_chứng hợp_lý cho thấy rau_diếp không có hiệu_lực mạnh kesseli nói,2
vì sao_la mã cổ thịnh_hành trò giác_đấu thời la mã kiến_trúc lớn nhất trong thành là sân lớn dùng để đấu giác cuộc meeting lớn nhất là hội thi giác_đấu phương_thức chính để hoàng đế và quý_tộc khoe_khoang tài_sản và quyền_uy cũng là bộ_môn này giác_đấu du_nhập từ italaria năm 264 tcn tại quảng_trường la mã anh_em brutus marcus junius tổ_chức ba cuộc thi giác_đấu của ba cặp đấu_sĩ tại tang_lễ của cha mình đó là cuộc biểu_diễn giác đấu la mã lần đầu_tiên sau_này quy_mô cuộc thi do cá_nhân tổ_chức ngày_càng lớn phương_thức cũng không ngừng được đổi_mới năm 216 tcn la mã có 22 cặp đấu_sĩ năm 186 tcn thú hoang_dã được đưa từ châu phi đến năm 65 tcn caesar cử_hành tang_lễ cho phụ thân sử_dụng 320 cặp đấu_sĩ và phạm_nhân buộc họ phải đấu với thú hoang các cuộc giác_đấu được tổ_chức khi augustus tại vị có 5 000 cặp đấu_sĩ thi_đấu với nhau tại tám đấu_trường khác nhau năm 52 hoàng đến claudius chia 19 000 đấu_sĩ thành 2 hạm_đội triển_khai_chiến_đấu trên mặt hồ gần la mã năm 80 sân thi_đấu hình_tròn lớn có sức chứa 87 000 người tiến_hành lễ khánh_thành các đấu_sĩ thi_đấu liên_tục 100 ngày trong đó có một ngày 3 000 người thi_đấu với nhau ngày khác có 9 000 con thú hoang bị giết trong những năm điên_cuồng thị dân la mã cũng trở_nên hết_sức tàn_nhẫn họ thích xem cảnh chảy_máu khi thấy cảnh từng đợt đấu_sĩ máu nhuộm đỏ cát_vàng thân_xác bị mãnh_thú xé thành từng mảnh họ không_những không thấy chán_ghét oán_hận mà ngược_lại vỗ_tay và tung_hô một xã_hội từ hoàng đế đến thị dân thấp_kém đều vui như điên_cuồng thích xem cảnh đổ_máu vậy thì rốt_cuộc nguyên_nhân của phong_trào giác đấu la mã là gì liệu đó có phải là quan_niệm mê_tín của người la mã tin rằng linh_hồn của người chết được chuộc tội bằng máu người hay vì la mã bắt được quá nhiều tù_binh nên phải sử_dụng phương_pháp này để xử_lý không đủ lý_do bởi một_số đế_quốc quân_sự lớn cũng có lúc bắt được nhiều tù_binh và đế_quốc la mã thời_kỳ đầu thịnh_hành giác_đấu được gọi là thời_kỳ hòa bình cũng có người cho rằng nguyên_nhân căn_bản của phong_trào giác_đấu là do chế_độ nô_lệ tạo thành chế_độ nô_lệ không đối_xử với con_người như con_người mà mặc_sức dày vò và tàn_sát nô_lệ tù_binh chiến_tranh phạm_nhân cũng có thuyết cho rằng phong_trào phát_triển đơn_giản theo truyền_thống người la mã thích máu nên yêu_cầu càng nhiều máu càng tốt họ muốn chứng_kiến những cuộc thi đẫm máu,2
bi_kịch hay đam_mê theo định_nghĩa thì bi_kịch là một tình_trạng tình_huống hoặc loạt sự_kiện gồm những mâu_thuẫn hoặc tác_động mạnh_mẽ trong khi đó đam_mê là sự cống_hiến với một hoạt_động vật_thể hoặc ý_niệm nào đó cuộc_sống của bạn là một niềm đam_mê hay thảm_kịch một cuộc_sống bi_kịch có đặc_điểm sau mọi thứ đều gây ra phản_ứng tình_cảm mãnh_liệt phản_ứng tình_cảm kéo_theo một hành_động to_tát sự yên bình là thứ luôn được khát_khao cuộc_sống hoặc quá tuyệt_vời hoặc quá kinh_khủng các mối quan_hệ công_việc và cuộc_sống nói_chung xoay tròn như chong_chóng luôn có cảm_giác bị vắt kiệt cuộc_sống đam_mê có đặc_điểm sau các cảm_xúc sâu_lắng và phát_triển qua thời_gian hành_động được suy_tính và hướng tới chủ_thể của niềm đam_mê sự yên bình tồn_tại cùng sự hưng_phấn và hứng_khởi cuộc_sống tốt_đẹp cho_dù đầy giống tố các mối quan_hệ công_việc và cuộc_sống được cân_bằng luôn có cảm_giác tràn_đầy năng_lượng bạn có_thể nhận thấy sống đam_mê nhất_định là tốt hơn sống trong bi_kịch khi sống với đam_mê bạn sẽ thành_đạt trải nghiệm và yêu nhiều hơn đôi_khi 2 tình_trạng này khó phân_biệt cả hai đều có cảm_xúc mãnh_liệt và những hoạt_động đi kèm nhiều khi mọi người tìm_kiếm niềm đam_mê nhưng họ nhầm_lẫn và kết_thúc bằng bi_kịch nếu cảm_thấy mình đang sống trong bi_kịch hãy làm theo điều sau mỗi khi bạn cảm_thấy mình sắp có phản_ứng với một tình_huống nào đó hãy dừng lại đi bộ hít thở nói_chuyện với chính mình tự trả_lời những câu hỏi sau nó có thực_sự quan_trọng như bạn cảm_thấy vài phút trước phản_ứng của mình có phù_hợp trong tình_huống này mình đang cảm_thấy gì đây điều bận_tâm lớn nhất ở đây là gì điều mình thực_sự muốn ở tình_huống này là gì mình cần hành_động thế_nào để có được cái mình muốn điều mình muốn là có_thể tại_sao mình lại muốn nó những nhu_cầu mà mình cần quan_tâm bây_giờ là gì đâu là sự_thật mà mình cần trao_đổi rất dễ để phá vỡ vòng_bi_kịch cần một quyết_định dứt_khoát để sống khác và cần sự sẵn_sàng để sống yên bình cho_dù có điều gì xảy ra,2
khách du_lịch vũ_trụ thứ ba khởi_hành hôm_nay 10h55 sáng nay nhà khoa_học và thương_gia mỹ gregory olsen sẽ cất_cánh trên tên_lửa soyuz của nga để du hành tới trạm không_gian quốc_tế trong chuyến bay 10 ngày trị_giá 20 triệu đôla trước ông mới chỉ có hai cư_dân trái_đất có vinh_dự trở_thành khách tham_quan tổ_hợp vũ_trụ này triệu_phú người mỹ dennis tito vào năm 2001 và anh thanh_niên nam phi_mark shuttleworth vào năm 2002 gsg tôi sẽ thư_giãn và thoái mái nhất sau khi tên_lửa cất_cánh tiến_sĩ olsen phát_biểu tại sân_bay baikonur của kazakhstan trước giờ lên_đường ngày_nay tất_cả mọi người đều có_thể bay hàng tuần điều đó cũng sẽ đúng với các chuyến bay vũ_trụ sẽ còn có nhiều du_khách khác tiếp sau tôi ông nói cùng đi với ông trên soyuz còn có chỉ_huy_trưởng william mcarthur từ mỹ và kỹ_sư bay người nga valery tokarev tokarev và mcarthur sẽ thay_thế cho phi_hành_đoàn hiện đang sống trên trạm quốc_tế là sergei krikalev và john phillips bộ đôi có_mặt trên quỹ_đạo từ tháng 4 ngày 1110 olsen sẽ lên_đường trở_về trái_đất cùng với krikalev và phillips ông gregory olsen 60 tuổi từng có kinh_nghiệm làm_việc lâu_dài trong lĩnh_vực khoa_học và là giám_đốc công_ty nghiên_cứu sensors unlimited có trụ_sở_tại princeton tàu vận_tải soyuz và progress của nga đã trở_thành phương_tiện duy_nhất chuyên_chở người và hàng_hóa lên trạm vũ_trụ kể từ sau thảm_họa columbia năm 2003 khiến các tàu con_thoi của mỹ phải ở lại mặt_đất tháng 7 vừa_qua tàu con_thoi discovery đã tới thăm trạm nhưng trục_trặc ở bộ_phận xốp cách_nhiệt trên bồn nhiên_liệu ngoài đã khiến cho loạt tàu này một lần nữa bị nghi_ngờ về tính an_toàn,2
âm_thanh chỉ dành cho một người_nhà phát_minh elwood norris đã phát_triển một kỹ_thuật gọi là hypersonic sound hss có_thể hướng sóng_âm thành một chùm tia giống như tia laser trong khoảng_cách 138 mét với kỹ_thuật này bạn có_thể nghe nhạc trong phòng nhưng người ở bên cạnh không nghe thấy tý gì cả hss hoạt_động bằng cách phát ra sóng_âm có tần_số cao mà tai người không_thể nghe thấy được không như sóng_âm có tần_số thấp chúng không lan ra khi truyền qua không_khí mà_lại tập_trung như tia laser khi cột sóng siêu_âm này chạm đến một vật_thể lớn như đầu của chúng_ta chẳng_hạn nó sẽ tái_tạo thành âm_thanh gốc kỹ_thuật này có_thể cho phép những chiếc xe cứu_thương rú còi mà chỉ những chiếc xe chạy trên đường mới nghe thấy còn người dân ở hai bên đường sẽ không bị làm_phiền,2
người singapore làm_đẹp cho chó mèo đón tết sau khi được dỗ_dành chú chó max ngoan_ngoãn ngồi yên để chuyên_gia chăm_sóc chú được chăm_sóc móng chân rửa tai tắm lông đuôi lưng và đầu max còn được nhuộm màu vàng cam chú có vẻ bề_ngoài hào_nhoáng để đón tết âm_lịch nhiều người singapore tới thẩm_mỹ_viện để có được ngoại_hình mới hoàn_toàn chủ vật_nuôi cũng đưa những con vật yêu_quý của mình đi tân_trang sắc_đẹp nhiều người nhuộm lông cho chó mèo để chúng có nhiều ngoại_hình mới tuy_nhiên các chuyên_gia_tư_vấn cho rằng chỉ nên nhuộm lông tối_đa 4 lần trong một năm hilda loe chuyên_gia thẩm_mỹ cho vật_nuôi cho biết không nên sử_dụng thuốc_nhuộm tóc người cho chó mèo vì thành_phần hóa_chất khác hẳn và nó có_thể làm đau lông da vật_nuôi chủ vật_nuôi cũng được cảnh_báo không nên nhuộm lông cho vật cưng nếu da chúng nhạy_cảm hoặc sức_khỏe chúng không tốt làm_đẹp quá nhiều cho chó mèo cũng làm chúng cảm_thấy bất_ổn tuy_nhiên với max chú có vẻ tự_hào với bộ_dạng mới để đón tết âm_lịch hình_ảnh châu á đón năm ất dậu 09022005 châu á chuẩn_bị đón tết âm_lịch 08022005 tiệc tất_niên cho người giàu ở trung_quốc 08022005 nhiều gia_đình singapore ăn tết ở nước_ngoài 07022005 người á tại pháp tống_tiễn năm cũ đón năm mới 07022005,2
bê_tông siêu nhẹ cho nhà cao_tầng đây là loại bê_tông bọt đầu_tiên ở nước ta với các lỗ khí phân_tán đều rất nhẹ thích_hợp trong việc xây tường_bao tường ngăn cho nhà cao_tầng sản_phẩm do công_ty đầu_tư phát_triển nhà và khu công_nghiệp đồng tháp tự nghiên_cứu chế_tạo do có các hạt khí phân_tán đều bên trong bê_tông bọt nhẹ hơn nhiều so với bê_tông bình_thường nó được tạo ra từ xi_măng cát và chất phụ_gia tạo bọt có khả_năng cách_âm và cách_nhiệt rất tốt ông tăng văn hiểu phó_giám_đốc xí_nghiệp sản_xuất và kinh_doanh vật_liệu xây_dựng của công_ty cho biết do nhẹ và bền bê_tông bọt thích_hợp để xây tường ngăn tường_bao cho các chung_cư cao_tầng làm giảm lực nén xuống công_trình nó cũng phù_hợp để xây_dựng nhà ở cho người có thu_nhập thấp tại đồng_bằng sông cửu long chi_phí giảm hơn nhiều so với bê_tông thường bê_tông bọt có triển_vọng thay_thế cho gạch đất_sét nung và làm giảm bớt tình_trạng ô_nhiễm môi_trường cũng như khan_hiếm đất_sét do việc nung gạch tạo ra tuy_nhiên bê_tông bọt có cường_độ chịu lực kém hơn bê_tông thường do vậy không_thể dùng ngay làm khung chịu lực cho các tòa nhà tuy_nhiên nếu có các giải_pháp hỗ_trợ vẫn có_thể_dụng loại bê_tông này để làm sàn sản_phẩm đã đăng_ký bản_quyền phát_minh và đang làm hồ_sơ công_bố chất_lượng hiện_tại bê_tông bọt đã được ứng_dụng tại chính công_ty đầu_tư phát_triển nhà và khu công_nghiệp đồng tháp nhà_máy chế_biến thủy_sản đông_lạnh của tỉnh cũng như nhiều công_trình khác các công_trình này đều đạt những thông_số kỹ_thuật đảm_bảo độ bền vĩnh_cửu theo các chuyên_gia việc đưa bê_tông bọt vào sử_dụng rộng_rãi sẽ giúp các nhà đầu_tư rút ngắn thời_gian xây_dựng và giảm_giá_thành_công_trình liên_hệ công_ty đầu_tư phát_triển nhà và khu công_nghiệp đồng tháp 12 lý thường kiệt phường 1 thị_xã cao_lãnh tỉnh đồng tháp đt 067 853164 fax 067 856562 email hidico hcm vnn vn độc_giả có_thể trao_đổi kinh_nghiệm tại đây,2
